basin,NSE,KGE
08164300,0.09409177303314209,-0.05548879066489287
08189500,0.23413419723510742,0.13258969531543285
08171300,0.2454378604888916,0.1626653848795061
08086290,0.06541472673416138,-0.10943447544617646
08190500,0.13058072328567505,-0.05607699946882083
08070000,0.27506083250045776,0.19657841974552903
08158810,0.12507593631744385,-0.007350431277799663
08194200,0.10397917032241821,-0.045628332029005625
08202700,0.07641136646270752,-1.2420786123386152
08101000,0.18850505352020264,-0.04195592043111884
