basin,NSE,KGE
03439000,0.8170321583747864,0.8108308206405115
03455500,0.6430668234825134,0.5801425717150409
03456500,0.7537559270858765,0.6820140524601247
03460000,0.8449183702468872,0.8256569142816661
03463300,0.7255966663360596,0.5456979353357352
03471500,0.7746304273605347,0.830656801311238
03473000,0.825577974319458,0.8880018686488759
03479000,0.6534740328788757,0.617251401512624
03488000,0.8089879751205444,0.7835966279121365
03498500,0.8497342467308044,0.8962506737070242
03500000,0.8604204058647156,0.836198196451803
03500240,0.8589143753051758,0.9024218012868825
03504000,0.7863374948501587,0.851581254688301
03574500,0.7068114280700684,0.6490876381248165
03592718,0.6942395567893982,0.7510414881354404
03604000,0.6915782690048218,0.6914953891713846
