basin,NSE,KGE
09386900,0.03954434394836426,-0.2416286050906813
09404450,0.7353219985961914,0.592959549434918
09430600,0.43510329723358154,0.2888646663049361
09447800,0.20779824256896973,-0.0884318075762267
09484600,-0.39988529682159424,-0.22102427416142323
09492400,0.7357643246650696,0.5846072279271917
09494000,0.6774915456771851,0.5188273646872745
09497980,0.7868398427963257,0.7199976833473403
09505350,0.5984355211257935,0.43683750700787316
09505800,0.47876834869384766,0.3750703374387192
09508300,0.4783408045768738,0.18930566129862503
09510200,0.7648001313209534,0.5933370854662887
09512280,0.6906131505966187,0.6442284877804649
09513780,0.4315270185470581,0.10639801984355801
