basin,NSE,KGE
03439000,0.340120792388916,0.2980111930970597
03455500,0.20922493934631348,0.1240562691775755
03456500,0.2998729944229126,0.2404350800827031
03460000,0.421722948551178,0.3817966708681735
03463300,0.15976005792617798,0.05830074453902834
03471500,0.3245319724082947,0.27832295543447416
03473000,0.4377991557121277,0.40148224932957566
03479000,0.1998348832130432,0.11067823761046347
03488000,0.3414989709854126,0.27300738688395254
03498500,0.3219337463378906,0.26491507897532074
03500000,0.5641521215438843,0.5318998390747295
03500240,0.47937166690826416,0.46614569997401467
03504000,0.4446180462837219,0.4039120025712356
03574500,0.1952853798866272,0.0917374168908538
03592718,0.1435207724571228,0.03692464685386376
03604000,0.15164715051651,0.04662804597886305
